stamp,x_ned,y_ned,z_ned,yaw_ned
1789042905.0355477,-5.0,4.440892098500626e-16,1.0,-0.26791042242333996
1789042905.5999668,-4.80950056607084,-0.05229396225506318,1.0,-0.26791042242333934
1789042906.164386,-4.619001132141679,-0.1045879245101268,1.0,-0.2679104224233393
1789042906.728805,-4.428501698212519,-0.1568818867651904,1.0,-0.26791042242333996
1789042907.293224,-4.238002264283359,-0.20917584902025405,1.0,-0.26791042242333946
1789042907.8576431,-4.047502830354198,-0.2614698112753177,1.0,-0.2679104224233393
1789042908.4220624,-3.8570033964250374,-0.31376377353038126,1.0,-0.26791042242334007
1789042908.9864814,-3.6665039624958773,-0.366057735785445,1.0,-0.26791042242334007
1789042909.5509005,-3.476004528566717,-0.41835169804050854,1.0,-0.26791042242333946
1789042910.1153197,-3.2855050946375566,-0.47064566029557214,1.0,-0.26791042242333957
1789042910.6797388,-3.095005660708396,-0.5229396225506359,1.0,-0.2679104224233398
1789042911.2441578,-2.904506226779236,-0.5752335848056994,1.0,-0.2679104224233393
1789042911.8085768,-2.7140067928500753,-0.627527547060763,1.0,-0.2679104224233399
1789042912.372996,-2.523507358920915,-0.6798215093158267,1.0,-0.2679104224233402
1789042912.9374151,-2.3330079249917546,-0.7321154715708904,1.0,-0.2679104224233393
1789042913.5018342,-2.1425084910625944,-0.7844094338259539,1.0,-0.2679104224233393
1789042914.0662534,-1.9520090571334339,-0.8367033960810175,1.0,-0.26791042242333957
1789042914.6306725,-1.7615096232042733,-0.8889973583360812,1.0,-0.26791042242333957
1789042915.1950915,-1.5710101892751132,-0.9412913205911447,1.0,-0.26791042242333957
1789042915.7595108,-1.3805107553459526,-0.9935852828462084,1.0,-0.2679104224233399
1789042916.3239298,-1.190011321416792,-1.0458792451012722,1.0,-0.2679104224233399
1789042916.8883488,-0.9995118874876319,-1.0981732073563357,1.0,-0.2679104224233397
1789042917.4527678,-0.8090124535584717,-1.1504671696113993,1.0,-0.26791042242333957
1789042918.017187,-0.6185130196293107,-1.202761131866463,1.0,-0.26791042242333907
1789042918.5816061,-0.4280135857001506,-1.2550550941215264,1.0,-0.2679104224233399
1789042919.1460252,-0.23751415177099083,-1.3073490563765902,1.0,-0.2552341575045883
1789042919.3923855,-0.15348438068829592,-1.3266865873345624,1.0,-0.1832938684122333
1789042919.6328077,-0.07015214332570696,-1.3383737083967748,1.0,-0.09445880710927272
1789042919.8691885,0.01248256031677613,-1.342410419563227,1.0,-0.002570375462042229
1789042920.1035223,0.09441973023915332,-1.338796720833919,1.0,0.09092459532324874
1789042920.337856,0.1756593664414246,-1.3275326122088515,1.0,0.18441956610854243
1789042920.5742366,0.25620146892358997,-1.3086180936880236,1.0,0.2763079977557728
1789042920.814659,0.3360460376856495,-1.2820531652714358,1.0,0.3651430590587321
1789042921.0610194,0.41519307272760303,-1.247837826959088,1.0,0.43691670942605126
1789042921.6149201,0.5897787538464334,-1.1635550843499973,1.0,0.4497596130698391
1789042922.1688209,0.7643644349652637,-1.079272341740907,1.0,0.44975961306983914
1789042922.7227216,0.9389501160840941,-0.9949895991318163,1.0,0.449759613069839
1789042923.2766223,1.1135357972029245,-0.9107068565227259,1.0,0.4497596130698388
1789042923.830523,1.288121478321755,-0.8264241139136352,1.0,0.4497596130698394
1789042924.384424,1.4627071594405852,-0.7421413713045447,1.0,0.44975961306983914
1789042924.9383247,1.6372928405594154,-0.6578586286954543,1.0,0.44975961306983914
1789042925.4922254,1.8118785216782458,-0.5735758860863637,1.0,0.4497596130698394
1789042926.0461261,1.986464202797076,-0.48929314347727315,1.0,0.44975961306983864
1789042926.6000268,2.161049883915907,-0.40501040086818263,1.0,0.44975961306983864
1789042927.1539276,2.335635565034737,-0.3207276582590921,1.0,0.44975961306983964
1789042927.7078283,2.5102212461535673,-0.23644491565000147,1.0,0.44975961306983925
1789042928.2760057,2.6848069272723976,-0.15216217304091112,1.0,0.4308336919169777
1789042928.5478864,2.7623387045689896,-0.12056405359673666,1.0,0.3186074474412652
1789042928.8494403,2.8373375000949648,-0.10185078178466907,1.0,0.16491286260804186
1789042929.1888998,2.9098033138503228,-0.09602235760470834,1.0,-0.008623458643095843
1789042929.550647,2.979736145835064,-0.10307878105685449,1.0,-0.19411080596927516
1789042929.9123943,3.047135996049188,-0.1230200521411075,1.0,-0.37959815329545543
1789042930.2518537,3.1120028644926947,-0.15584617085746738,1.0,-0.5531344745465929
1789042930.5636637,3.1743367511655847,-0.2015571372059341,1.0,-0.7068290593798163
1789042930.8581736,3.2341376560678574,-0.2601529511865077,1.0,-0.8191364673380052
1789042931.4565632,3.3646261847288694,-0.4051402052542987,1.0,-0.8379812250083895
1789042932.0138786,3.4951147133898814,-0.5501274593220897,1.0,-0.8379812250083905
1789042932.571194,3.625603242050893,-0.6951147133898807,1.0,-0.8379812250083905
1789042933.1285095,3.756091770711905,-0.8401019674576717,1.0,-0.8379812250083895
1789042933.6858249,3.886580299372917,-0.9850892215254627,1.0,-0.8379812250083888
1789042934.2431402,4.0170688280339295,-1.1300764755932537,1.0,-0.8379812250083895
1789042934.8004558,4.147557356694941,-1.2750637296610448,1.0,-0.8379812250083913
1789042935.3577712,4.278045885355953,-1.4200509837288358,1.0,-0.8379812250083895
1789042935.9150865,4.408534414016965,-1.5650382377966268,1.0,-0.8379812250083895
1789042936.472402,4.539022942677977,-1.7100254918644178,1.0,-0.8379812250083895
1789042937.1067512,4.669511471338989,-1.8550127459322088,1.0,-0.8379812250083895
1789042938.5789392,4.800000000000001,-1.9999999999999998,1.0,-0.8379812250083913
